SAMPLE_ID,DIST_M,AHA_ID,ZIP,dest_lon,dest_lat,origin_lon,origin_lat
1315,2605.644390092252,6720860.0,70461,-89.74370818,30.28701341,-89.735447628,30.264629088
1722,3422.4356183617106,6930079.0,93388,-119.00707601,35.39051746,-119.021819,35.418905
924,4899.302235103056,6441685.0,49854,-86.27564346,45.945067,-86.271028218,45.989027373
1056,4478.539475551424,6540001.0,39705,-88.42905066999998,33.52560779,-88.425521806,33.565877937
272,2007.952213038321,6230026.0,18702,-75.86822143,41.25807629,-75.869050836,41.240007035
1649,2658.826004976661,6910455.0,98841,-119.54543718,48.39639421,-119.51993706,48.413229858
304,4663.811090992212,6230745.0,17578,-76.18415338,40.18663718,-76.15213472499998,40.220716744
307,2345.206012563039,6230780.0,16504,-80.07913920999998,42.11101633,-80.05078402799998,42.110888432
933,1823.8640335308785,6442160.0,48060,-82.42838517,42.98748881,-82.44932356299998,42.981724849
863,2554.902582512092,6432485.0,60008,-87.99255904,42.06660745,-88.02245127499998,42.07235352
60,2375.252420087686,6141955.0,1103,-72.60298701,42.12190237,-72.588308434,42.103522208
1560,2665.770254630193,6840850.0,81001,-104.61199683,38.28171599,-104.58261177,38.288064328
193,2719.054659074533,6215090.0,13413,-75.2670767,43.08349911,-75.290327213,43.065934557
970,2411.202314988526,6459171.0,54702,-91.51910751,44.79438402,-91.495564286,44.808161618
1621,2912.646379252604,6870245.0,84790,-113.55383,37.097621,-113.55648479,37.071462358
1823,2432.4616155387284,6933375.0,93121,-119.72385236,34.42881209,-119.698973,34.421342
1050,2204.5392552427847,6530860.0,36701,-87.05554483,32.43040062,-87.036935885,32.418313855
613,4411.886442548418,6390308.0,32247,-81.66404042,30.31626793,-81.626588,30.293294
1738,2868.008368010575,6930335.0,92227,-115.55370399,32.95808899,-115.53424313,32.978080096
1811,1891.3571405032765,6932720.0,93906,-121.63161258,36.69591565,-121.64219216,36.710677484
424,2399.5915307995942,6341040.0,24013,-79.94237898999998,37.25200505,-79.923906527,37.26779995
1519,2295.964576354532,6820050.0,83702,-116.19257625,43.61242381,-116.20634065,43.630508259
516,3272.843985875249,6370140.0,29250,-81.0314749,34.02886838,-81.0171,34.0019
192,1733.37117775843,6214890.0,13217,-76.13830194,43.04142179,-76.1213,43.0508
1514,3064.328733871884,6810415.0,59803,-114.04537917,46.84615594,-114.03255246,46.820034345
887,1790.250135222573,6440013.0,49684,-85.64225863999998,44.76161388,-85.659753509,44.771821621
581,4406.691930660654,6390035.0,33430,-80.67112604,26.72564254,-80.669747481,26.685889837
1706,2294.3788973898063,6930036.0,32855,-81.37932997,28.52390753,-81.397287,28.537215
1339,3403.2823032240167,6730555.0,73506,-98.43615434,34.60892755,-98.473259,34.609061
305,2104.963783060765,6230760.0,16503,-80.08792688,42.13352496,-80.064060294,42.126928565
1529,3088.444765597023,6830150.0,83002,-110.74974342,43.47973992,-110.785637,43.470281
1940,5157.000485109493,6630930.0,63117,-90.26486324,38.63495864,-90.323755225,38.630029203
440,3562.419762574817,6350220.0,26330,-80.23826101,39.32886745,-80.24108773599998,39.296855004
539,3502.0357105892995,6380040.0,30606,-83.39817053,33.96241412,-83.428532968,33.943530377
1740,4336.259397970936,6930385.0,93943,-121.91500129,36.57858456,-121.87220422,36.596909
1225,2647.6661187419127,6660560.0,69103,-100.77066164,41.12079136,-100.73915684,41.121686509
922,6126.8051048970765,6441595.0,48909,-84.53521299,42.73359753,-84.498648,42.685486
1536,4608.101477442162,6840018.0,80527,-105.05787737,40.5717363,-105.073528,40.531993
1241,3005.83237704468,6670176.0,67801,-100.01732602,37.78631199,-100.0207683,37.759368707
659,3926.853761916156,6391000.0,34996,-80.24297767,27.19941457,-80.20334682899998,27.199829051
1148,1647.479081263621,6620765.0,52246,-91.54810051,41.65993243,-91.56463538,41.651792856
509,4522.117892566424,6370030.0,29623,-82.64740346,34.51132526,-82.671086,34.547069
1898,3714.8102810211662,6360023.0,28305,-78.93331795999998,35.03196802,-78.90482822,35.055889366
1312,3858.508193800868,6720776.0,71109,-93.76184651,32.48173273,-93.802293043,32.475795967
902,3923.678959766611,6440190.0,48732,-83.86819203999998,43.58937249,-83.82430421399998,43.604531447
954,3363.004004739591,6450610.0,53140,-87.81930359,42.57796897,-87.830579239,42.607074246
1081,1949.783331065592,6540315.0,39404,-89.32785577,31.31792832,-89.34786699999998,31.321686
1974,3689.2682625246766,6432780.0,61110,-89.0968089,42.29890591,-89.082143,42.267529
1617,3237.5414289457526,6870220.0,84605,-111.66739485,40.24808651,-111.653982,40.220802
625,5019.641294673331,6390530.0,32936,-80.61354765,28.08810631,-80.629366,28.131175
1915,5335.513685094556,6215150.0,10607,-73.80403425999998,41.08784886,-73.80917278699998,41.039962711
52,2399.243834114506,6141570.0,1061,-72.65372970999998,42.33043791,-72.62716299999998,42.321612
960,2104.7337129665875,6450810.0,53706,-89.40083369,43.05947326,-89.41219524999998,43.07648925
522,3273.0835481555205,6370323.0,29601,-82.41293699,34.81842399,-82.4005649,34.846108051
285,1804.0041054004253,6230052.0,15902,-78.9206001,40.3040575,-78.899671477,40.306742942
579,3444.282000379661,6390005.0,33872,-81.50963303,27.53922799,-81.505266864,27.508390426
1595,3626.6509495900928,6860255.0,85060,-112.02617299,33.45851246,-111.997231,33.48044
1492,4195.143421900595,6743510.0,71854,-94.04693243,33.42796449,-94.001900848,33.43019263
1676,4644.835381590174,6911260.0,98908,-120.54783686,46.59274749,-120.60742106,46.600426071
1101,2018.811401418608,6610410.0,55802,-92.09604119,46.79314392,-92.092418241,46.77515502
771,5024.020392216216,6421290.0,46614,-86.25030504,41.66946662,-86.243534623,41.624518208
1090,2932.692317399614,6540785.0,39759,-88.82081042999998,33.47497833,-88.813828297,33.449192634
654,3576.651515222232,6390830.0,32513,-87.21088437999998,30.47578275,-87.21501399999998,30.443719
1324,4216.600109604515,6730010.0,74820,-96.63475694,34.77813411,-96.680311738,34.783789418
1618,2564.344488094825,6870220.0,84606,-111.66739485,40.24808651,-111.64483357,40.232776208
730,5661.403880641209,6420027.0,47701,-87.50449096,37.96486501,-87.567763,37.974493
1558,4601.258408441387,6840805.0,80126,-104.9883861,39.57787238,-104.96098118,39.542269775
1760,4163.157667507547,6931173.0,92123,-117.09524059,32.79292808,-117.13760125,32.804295186
598,6765.658088451291,6390160.0,34685,-82.70895253,28.03873301,-82.696633577,28.098797731
599,3873.658884201525,6390190.0,32778,-81.71145434,28.82508657,-81.735936781,28.797580482
1751,3521.761800616975,6930790.0,93703,-119.78360075,36.7422558,-119.76206069,36.76883989
1064,3627.2805698213288,6540032.0,38701,-91.03521999,33.4099475,-91.052639235,33.380688775
72,1627.2219935276476,6160400.0,6511,-72.93562032,41.30350885,-72.92985403599998,41.317500655
584,3408.8381579647357,6390050.0,33426,-80.06902309,26.50361502,-80.084002197,26.531273731
275,4583.405597550054,6230039.0,17011,-76.88058425,40.25725857,-76.929350633,40.239722378
1143,3270.8221833923058,6620420.0,50311,-93.63191716,41.58886433,-93.667230799,41.601692
495,7382.373388172474,6360985.0,28174,-80.52272218,34.97516097,-80.442247167,34.981542241
1571,4458.129266598766,6850260.0,88242,-103.18529097,32.76139599,-103.1504227,32.788750605
819,4453.528110078358,6430985.0,60624,-87.66848072,41.87510293,-87.721761407,41.87980457
1348,3449.428131635917,6730960.0,74604,-97.06724747,36.72471398,-97.032088308,36.711868125
1729,3460.7971888663938,6930110.0,92551,-117.19584999,33.91211801,-117.22151745,33.889415755
560,3816.807491004201,6380640.0,30212,-84.26571753999998,33.23894499,-84.2865,33.2686
386,5049.666044580509,6320785.0,21826,-75.59821669,38.36309115,-75.619389842,38.32076638
2000,1279.4405055366396,6140013.0,2115,-71.10568121,42.33983734,-71.090809336,42.343145433
755,3508.460602382904,6420495.0,46401,-87.35698967,41.59982291,-87.317526,41.588857
1298,2957.6980613299584,6720355.0,70602,-93.19767699,30.20350744,-93.213349,30.226455
269,2233.423077403608,6230022.0,19123,-75.15557425,39.94581928,-75.147570195,39.964967722
243,2165.472259352814,6221120.0,7504,-74.16653456999998,40.9022332,-74.144764849,40.912598978
1703,3740.1589583871673,6930029.0,95401,-122.72599544,38.47162251,-122.74998058,38.44370171
18,2305.8863797936683,6120240.0,3105,-71.43723527,42.9838607,-71.463115,42.992219
1997,3517.822266375159,6370340.0,29601,-82.41312465999998,34.81613695,-82.4005649,34.846108051
329,3002.004415152752,6232980.0,18509,-75.64586085,41.400752,-75.64658414199998,41.427776521
1687,2976.7260691419237,6920290.0,97501,-122.86108749,42.33965499,-122.88170837,42.317654608
1516,4470.671698980925,6820005.0,83206,-112.41893984,42.87384973,-112.451313,42.906298
85,1931.544367277988,6210030.0,12206,-73.77529893,42.65313234,-73.777952881,42.670409467
587,2483.070535860957,6390053.0,33607,-82.49226298,27.98338998,-82.50389354899998,27.963504491
1328,4208.548830351967,6730024.0,73102,-97.47538003,35.48252514,-97.519889061,35.471879784
431,3796.079952980445,6350006.0,25873,-81.20316884999998,37.78737645,-81.2217,37.7565
297,5907.211661067186,6230615.0,15840,-78.77555067999998,41.11426957,-78.818830549,41.156205322
1535,3671.824995235276,6840018.0,80524,-105.05787737,40.5717363,-105.04682147,40.603709835
978,6853.063740130023,6510275.0,40806,-83.31370626,36.8101128,-83.31522788799998,36.871854096
55,4890.542337355166,6141900.0,2185,-70.95420664,42.17573321,-71.001199,42.202514
417,4687.539144046934,6340578.0,23707,-76.30135862,36.8618664,-76.34335397799998,36.836467622
453,5283.912761964632,6350755.0,26035,-80.52934824,40.39411321,-80.55577167299998,40.351033019
1812,3386.748975606771,6932720.0,93902,-121.63161258,36.69591565,-121.657306,36.673484
1190,4578.514843378523,6631270.0,63106,-90.25820658,38.63295809,-90.207401211,38.643602664
427,4655.436073227765,6341200.0,22603,-78.19348701,39.19440198,-78.177821984,39.234525716
467,4997.804380453381,6360023.0,28331,-78.93331795999998,35.03196802,-78.9697,34.9983
1572,6542.410841551556,6850260.0,88240,-103.18529097,32.76139599,-103.13804561,32.717968698
1093,6926.643430940726,6549001.0,38620,-89.91469834,34.30737483,-89.93664064499998,34.247647504
1043,6249.33155612417,6530695.0,36123,-86.28497023,32.36659992,-86.22217899999998,32.348288
879,4136.262411122672,6432980.0,62703,-89.64396637999998,39.80721751,-89.633659881,39.77082255
909,5089.21835385818,6440805.0,48080,-82.91516772,42.41910009,-82.89951207199998,42.463423382
1313,7244.085696045742,6720840.0,71138,-93.75665849,32.48112078,-93.787423,32.421231
1521,9351.634836436817,6820111.0,83877,-116.79290752,47.69563601,-116.915715,47.709853
538,2599.171216883188,6380021.0,30031,-84.32098261,33.79417227,-84.304258,33.775355
1179,6282.60111019061,6630930.0,63101,-90.26486324,38.63495864,-90.192905144,38.630792361
1099,3843.803320115236,6610400.0,55806,-92.08765502,46.79657426,-92.124978842,46.773373652
1568,10170.490162577227,6850055.0,87199,-106.63540335,35.08240126,-106.575817,35.159907
950,5662.431083117556,6450420.0,54324,-88.01087357999998,44.50164747,-88.071409,44.474837
1028,5721.3212715763575,6524010.0,38305,-88.83135695999998,35.63720999,-88.828726199,35.688730656
1569,4441.660818768459,6850220.0,87499,-108.2169953,36.72446311,-108.176921,36.748162
552,4721.586407538378,6380430.0,31904,-84.98153266,32.48155261,-84.978275237,32.524039877
596,3762.698293868425,6390150.0,33077,-80.25626601,26.26911698,-80.244031,26.236997
747,7121.189541539468,6420270.0,46561,-85.99208188999998,41.67940007,-86.07758135,41.677893522
1523,3959.569096108124,6820380.0,83301,-114.49562567,42.59157561,-114.46944641,42.561639167
461,5497.4939557612815,6360008.0,28602,-81.3377186,35.73765109,-81.36438802899998,35.693132417
733,3337.3635641647647,6420059.0,46082,-86.15866769,39.95914244,-86.12009999999998,39.9639
1032,4897.229366447541,6530070.0,36207,-85.82318797,33.6570725,-85.770676448,33.652491777
1785,3576.977253399021,,94702,-122.2671859,37.83734533,-122.2863659,37.865758008
1579,5790.556231416252,6860013.0,85029,-112.17955352,33.61072229,-112.11975939,33.595819302
666,3831.740326301699,6391103.0,33682,-82.42326717999998,28.06922432,-82.459393,28.056241
855,5463.324684171399,6432030.0,60914,-87.87226096,41.12119801,-87.873677165,41.170380361
1600,4344.341041661165,6860320.0,86303,-112.48211265,34.55957439,-112.46377101,34.523472876
1590,3008.309665026595,6860150.0,86402,-114.03580159,35.22023043,-114.04029107,35.19336648
1164,3945.20618708212,6630150.0,65203,-92.32749714,38.93804659,-92.370579698,38.926618137
1238,7258.23232970046,6670030.0,67005,-97.03828053,37.13293207,-97.033972592,37.067621618
521,3980.0323470117737,6370323.0,29602,-82.41293699,34.81842399,-82.407847,34.854054
1052,5859.941775890783,6530880.0,35674,-87.69897197,34.74646474,-87.705870707,34.693949782
1951,4744.950523620389,6510488.0,40206,-85.75080278,38.24813779,-85.697739411,38.256880093
1186,8009.699142107514,6631165.0,63017,-90.44620504,38.64489799,-90.538171321,38.647012931
1322,7192.4096407252255,6720891.0,71213,-92.15640163,32.51343335,-92.081398,32.526407
444,4071.8517092606303,6350345.0,25772,-82.42827126,38.40942447,-82.47422899999998,38.415593
1855,3678.4826478368686,6610449.0,55406,-93.26250763,44.9565264,-93.222452707,44.93959848
26,2360.927145717141,6140010.0,2125,-71.0743774,42.33478134,-71.059771333,42.316498136
1102,6063.562844306644,6610410.0,55811,-92.09604119,46.79314392,-92.17052183,46.812101949
13,3116.6597911090307,6120030.0,3302,-71.56222302,43.19842699,-71.526628,43.208866
14,2886.38175152801,6120030.0,3301,-71.56222302,43.19842699,-71.532271745,43.212389922
520,7186.256459859304,6370240.0,29547,-79.36513651,34.42080398,-79.34642864299998,34.483704608
1650,5762.03440457525,6910455.0,98840,-119.54543718,48.39639421,-119.60090717,48.360068546
127,5720.516742340921,6211670.0,12839,-73.64725488,43.30664528,-73.577305271,43.313127007
928,5173.784327462216,6441880.0,49442,-86.2430411,43.22228327,-86.181454908,43.234143986
1326,6022.920096556517,6730015.0,74820,-96.64620469,34.73736427,-96.680311738,34.783789418
1908,6758.873217735445,6840625.0,81507,-108.56153603,39.09077115,-108.6366612,39.074091423
1354,5700.407611853625,6731220.0,74158,-95.96720876,36.13417521,-95.917714,36.166235
713,4810.18397062958,6411190.0,45420,-84.18526384,39.74502379,-84.137030161,39.722886386
702,4167.898712756701,6410920.0,44112,-81.60717902,41.50739227,-81.575322595,41.536290347
583,5508.088032664181,6390050.0,33483,-80.06902309,26.50361502,-80.06521308,26.45401934
1195,4772.558708219309,6631320.0,65808,-93.28917812,37.22492044,-93.262162,37.187741
1612,4390.601160310246,6870124.0,84009,-111.98015199,40.52023001,-112.00441186,40.555169305
572,4224.4794841104,6381080.0,31401,-81.10127341,32.02860282,-81.093012734,32.066044443
589,4539.924613295348,6390056.0,32125,-81.05551459,29.20089075,-81.036044,29.238119
1515,7433.697409590591,6820005.0,83202,-112.41893984,42.87384973,-112.45998999,42.933573879
1631,6165.783709391026,6880025.0,89721,-119.78410944,39.20226006,-119.716978,39.183404
1254,4565.498971757218,6671010.0,66607,-95.69634052,39.05604371,-95.646756076,39.042032602
1262,6313.777477855941,6710210.0,72904,-94.35276209,35.35551166,-94.387767834,35.404670369
761,7526.078846423875,6420740.0,47545,-86.94119421,38.39369688,-87.02599999999998,38.3818
483,9285.429755637191,6360755.0,28602,-81.26517809,35.71447274,-81.36438802899998,35.693132417
758,4848.30168014945,6420632.0,46208,-86.18138247999998,39.77725698,-86.168493161,39.819776346
774,8047.437822389171,6421390.0,46383,-87.05128245999998,41.55402901,-87.03735958699998,41.482330879
484,5023.629381618876,6360755.0,28613,-81.26517809,35.71447274,-81.214230924,35.732472861
1317,7064.297738384385,6720877.0,71136,-93.77908678,32.48381866,-93.759679,32.422278
1286,10516.4049707048,6720042.0,70821,-91.0944098,30.39344899,-91.182768,30.449441
815,4367.437968722868,6430841.0,60104,-87.83381753,41.86025078,-87.87710189,41.882600537
1096,9075.63703467613,6610004.0,55103,-93.23746136,44.96608722,-93.122643196,44.961111825
737,2591.80328851356,6420130.0,47406,-86.54014311,39.16137481,-86.514878569,39.173953738
530,6423.031841439801,6370520.0,29115,-80.83053298999998,33.54029301,-80.868188573,33.491726459
750,5145.214217324653,6420320.0,47714,-87.57072744,37.98309841,-87.521712682,37.957736565
1691,2708.9206495285557,6920570.0,97242,-122.6856012,45.49938015,-122.650961,45.500191
12,2339.388284508532,6110430.0,4106,-70.27554305,43.65244702,-70.272050284,43.631544758
355,6236.82346146668,6310110.0,19810,-75.555386,39.77929999,-75.505135209,39.819955966
540,6015.903287809311,6380040.0,30607,-83.39817053,33.96241412,-83.43237036399998,34.008564335
1333,12641.747311578543,6730100.0,74646,-97.30088254,36.798284,-97.441769365,36.810178348
1311,7638.1478048440495,6720776.0,71106,-93.76184651,32.48173273,-93.743073654,32.414719849
367,3567.892216859976,6320260.0,21284,-76.61092895999998,39.388105,-76.57356,39.401964
1085,7079.176266740835,6540510.0,39305,-88.69952899,32.37280802,-88.702032809,32.436610045
892,7543.347021174832,6440021.0,49509,-85.66506798,42.97049249,-85.692918698,42.905747107
1188,4933.335450145984,6631180.0,63104,-90.26488637,38.63727976,-90.218190343,38.612117205
1788,6212.1736309167645,6932287.0,92802,-117.86558174,33.7803477,-117.92454531,33.807053362
344,5176.580595143697,6233500.0,17720,-77.016069,41.24727101,-77.07309999999998,41.2294
227,10160.64969236198,6220730.0,8068,-74.79560193,39.98608527,-74.67970840399998,39.965494544
893,5053.872429203173,6440023.0,48638,-83.95558737,43.42845327,-84.016640353,43.419018461
1681,8844.515406206345,6920051.0,97404,-123.02821392,44.0822978,-123.13540678,44.101465566
